10	5	5	9.6	43.2	54.06	54.19
12	6	6	13.21	40.6	52.96	72.32
10	5	5	12.12	45.4	52.93	76.76
11	6	5	10.96	50.2	55.14	67.92
11	6	5	9.42	47.3	54.72	66.28
10	5	5	13.1	43.2	51.95	69.52
10	5	5	10.21	41.4	53.35	54.13
10	5	5	14.53	48.8	52.51	70.23
9	5	4	10.21	42	52.36	59.66
9	5	4	9.46	50.6	55.64	56.69
10	5	5	8.78	44.8	56.14	52.87
10	5	5	14.46	43.2	53.02	53.51
10	5	5	11.13	50.9	56.07	61.24
10	5	5	11.23	47.5	53.24	53.83
10	5	5	11.19	48.6	54.51	58.6
11	5	6	9.97	46.6	54.98	59.9
10	5	5	14.69	46.5	53.87	63.89
10	5	5	9.19	48.7	55.66	68.15
9	5	4	11.05	49.5	55.86	51.92
11	5	6	9.83	39.3	53.18	65.96
11	5	6	9.32	48.1	54.57	70.02
10	5	5	13.52	48.7	55.14	66.48
10	5	5	7.81	44.3	55.88	46.88
12	6	6	9.73	39.7	51.66	71.87
10	5	5	8.98	42.1	53.48	60.57
10	5	5	8.52	43	53.84	85.71
10	5	5	12.6	46.9	55.5	56.96
10	5	5	14.09	43.6	53.25	65.97
10	5	5	14.91	48.2	53.41	60.83
11	5	6	19.84	41.2	49.75	56.57
11	6	5	9.23	50.6	55.87	57.36
10	5	5	8.7	47.4	56.46	65.97
12	6	6	17.47	49.7	54.18	55.58
9	4	5	9.7	48.2	54.2	72.37
9	5	4	8.93	43.2	53.09	76.84
10	5	5	11	48.1	56.17	54.47
10	5	5	13.34	47.1	55.89	52.24
12	6	6	13.14	48.4	55.45	52.33
11	6	5	10.48	41.6	53.37	77.34
9	4	5	10.48	44.5	55.47	71.13
9	4	5	11.34	42.4	52.44	76.06
9	5	4	9.53	38.3	54.04	78.17
12	6	6	7.98	46.4	56.32	55.25
12	6	6	11.81	42.8	53.01	62.17
13	7	6	12.19	46.9	53.15	71.28
10	5	5	17.4	48.2	51.58	58.5
11	5	6	9.41	43.7	53.06	84.6
11	5	6	12.58	53	53.85	85.03
12	6	6	8.81	46.3	54.88	52.81
10	5	5	10.56	43.7	54.56	74.11
